url,title,price_raw,price_mnt,location,district,khoroo,date_posted,area_m2,rooms,floor,total_floors,year_built,balcony,garage,window_type,window_count,door_type,floor_material,payment_terms,elevator,construction_status
https://www.unegui.mn/adv/10302113_muis-baruun-tald-z64-khotkhond-55-mkv-3-oroo/,Муис баруун талд z64 хотхонд 55 мкв 3 өрөө,439.76 сая ₮,439760000.0,"Сүхбаатар, Сүхбаатар, Хороо 6",Сүхбаатар,Хороо 6,Нийтэлсэн: Өнөөдөр 14:00,54.97,3,6,16,2025,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10373054_bogd-vista-khotkhond-55-36-m2-2-oroo-bair-zarna/,Bogd vista хотхонд 55.36 м2 2 өрөө байр,249.12 сая ₮,249120000.0,"Хан-Уул, Яармаг",Хан-Уул,Яармаг,Нийтэлсэн: Өнөөдөр 13:55,55.36,2,5,5,2025,1 тагттай,Байхгүй,Вакум,2,Төмөр,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/8144643_enkanto-2-deer-4-oroo-bair-khudaldana/,Энканто 2 дээр 4 өрөө байр 122м2,720 сая ₮,720000000.0,"Баянзүрх, Баянзүрх, Хороо 26",Баянзүрх,Хороо 26,Нийтэлсэн: Өнөөдөр 13:33,122.0,4,1,16,2021,2 тагттай,Байхгүй,Вакум,5,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/9706500_river-plaza-213m2-5-oroo-tansag-zeregleliin-oron-suuts-khudaldana/,River plaza 5 өрөө 213мк орон сууц,2 Тэрбум ₮,2000000000.0,"Хан-Уул, Хан-Уул, Хороо 17",Хан-Уул,Хороо 17,Нийтэлсэн: Өнөөдөр 13:31,213.0,5,7,23,2022,1 тагттай,Байхгүй,Вакум,7,Бүргэд,Паркет,Бартераар зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10333120_bzd-16-r-khoroolold-1-oroo-bair/,БЗД 16-р хороололд 1 өрөө байр 30мкв,108 сая ₮ 118 сая ₮,108000000.0,"Баянзүрх, 16-р хороолол",Баянзүрх,16-р хороолол,Нийтэлсэн: Өнөөдөр 13:08,30.0,1,15,16,2019,1 тагттай,Байхгүй,Вакум,1,Бүргэд,Паркет,Бэлэн төлөлтөөр зарах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10349320_khud-nisekh-virtue-villa-khun-amdraagui-2-oroo/,Худ нисэх virtue villa 2 өрөө 41.71мкв байр,138 сая ₮ Үнэ тохирно,138000000.0,"Хан-Уул, Яармаг",Хан-Уул,Яармаг,Нийтэлсэн: Өнөөдөр 13:03,41.71,2,16,17,2026,1 тагттай,Байхгүй,Вакум,2,Бүргэд,Мод,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10355252_khotyn-tovd-2-oroo/,Худ хотын төвд 2 өрөө 71.23мкв байр,370 сая ₮ Үнэ тохирно,370000000.0,"Хан-Уул, Хан-Уул, Хороо 15",Хан-Уул,Хороо 15,Нийтэлсэн: Өнөөдөр 13:00,71.23,2,9,9,2010,1 тагттай,Байгаа,Вакум,2,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10370219_skhd-21-r-khoroolol-zaluus-2-khotkhond-buren-tavilgatai-3-oroo/,Схд 21-р хороолол залуус-2 хотхонд бүрэн тавилгатай 3 өрөө 59мкв байр,179 сая ₮ Үнэ тохирно,179000000.0,"Сонгинохайрхан, 21-р хороолол",Сонгинохайрхан,21-р хороолол,Нийтэлсэн: Өнөөдөр 13:00,59.0,3,6,12,2015,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10371935_naturt-2-oroo-oron-suuts-khudaldana/,Натурт 2 өрөө орон сууц 44.1m2,220 сая ₮,220000000.0,"Баянзүрх, Баянзүрх, Хороо 25",Баянзүрх,Хороо 25,Нийтэлсэн: Өнөөдөр 12:32,44.1,2,5,12,2014,1 тагттай,Байхгүй,Вакум,3,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
https://www.unegui.mn/adv/10219341_erelt-ikhtei-bairshil-mash-sain-mash-chanartai-3-oroo-bair/,Бзд 26-р хороонд 3 өрөө 105.32м2 байр,695 сая ₮ 945 сая ₮ Үнэ тохирно,695000000.0,"Баянзүрх, Баянзүрх, Хороо 26",Баянзүрх,Хороо 26,Нийтэлсэн: Өнөөдөр 12:03,105.32,3,8,15,2014,1 тагттай,Байхгүй,Вакум,4,Бүргэд,Паркет,Банкны зээлээр авах боломжтой,Цахилгаан шаттай,Ашиглалтад орсон
